App ID,Application Name,Description,Business Line(s),Type (Contain External feed or not),Possible Originating Data Source
G165,Teller Cash Management,The application used by bank Teller staff to manage daily cash deposit and withdrawal limits. It performs real-time transaction validation against account balances.,"Retail Banking, US Banking",No,No
G191,Client Data Migration Tool,An infrastructure application used to securely move large volumes of client data between source systems during planned system decommissioning or maintenance.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
G714,Experian Data Hub,A dedicated service that securely fetches consumer credit data from Experian using a dedicated API interface. This information is a critical input for origination decision models.,"US Banking, Retail Banking",Yes,No
H008,Wealth Investment Platform,Web based platform providing the front end for advisors to manage client portfolios and execute trades during the servicing stage. It is the source system for all investment transaction data.,Global Wealth Management,No,Yes
H114,Branch Queue Management,A front end application used by tellers and branch staff to manage customer flow and wait times. It records branch visits,"Retail Banking, US Banking",No,Maybe
H140,Operational Loss System,The application used for the capture and centralized management of all operational risk incidents and financial losses incurred across the bank.,Global Finance,No,Maybe
H166,Credit Application Capture,A simple web based front end for capturing basic client information and necessary documentation for personal credit loans. ,"US Banking, Canadian Banking",No,Yes
H192,Client Authentication API,A high-speed API service providing Customer Authentication Services for third-party partners and fintech applications. It ensures secure servicing access.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
H807,Client Due Diligence Platform,A workflow application managing the full client due diligence and Enhanced Due Diligence (EDD) process for new clients/accounts. It is essential during the onboarding stage.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
I009,Treasury FX System,Application used to capture and manage foreign exchange trade execution and settlement details. It pulls real-time exchange rate data from a dedicated Thomson Reuters feed.,"Global Banking and Markets, International Banking",No,Yes
I115,Case Management Tool,A platform that provides Case Management Functionality for complex customer service issues and complaints during the servicing lifecycle. It acts as an input for resolution steps.,"US Banking, Canadian Banking",No,Yes
I141,Wealth Planning Tool,An interactive platform for advisors to generate client financial plans and model different investment scenarios during the initial sales and planning process.,"Global Wealth Management, US Banking",No,No
I167,Audit Trail Service,A cross-cutting service that captures and stores all user and system activity for every client record maintenance event. It is the authoritative source for audit data.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,Maybe
I193,Mortgage Loans Maintenance,"The application used for all post-origination maintenance of mortgage loans, including escrow changes, rate re-locks, and lien tracking.","US Banking, Canadian Banking",No,Maybe
I910,AML Monitor System,A critical system that performs continuous transaction monitoring and behavior analysis for suspicious activity reporting. It is critical for data risk management.,"International Banking, Global Banking and Markets",No,Maybe
J010,Cloud Cost Monitor,Reporting Dashboard providing visibility into Cloud Platform resource usage and spend for various technology teams. It helps track and forecast technology infrastructure costs for management.,"Global Finance, Canadian Banking",No,No
J022,Marketing Insight Dashboard,An internal application providing a visual dashboard and analytical reporting tool on the effectiveness of digital marketing campaigns. It aggregates campaign data warehouse statistics.,"Retail Banking, Canadian Banking",No,No
J116,Property Valuation Service,An API-based service that interfaces with CoreLogic to provide automated property valuations used in the underwriting of mortgage loans. It is supports the appraisal process.,US Banking,Yes,Maybe
J142,Batch Payment Processor,A critical service that handles high-volume daily batch processing of all inter-branch and clearinghouse payments. It ensures final transaction settlement.,"Global Finance, International Banking",No,No
J168,Corporate Lending Origination,"The end-to-end platform for managing the approval, drawdown, and origination of corporate credit facilities and term loans. It supports complex workflow management.","Global Banking and Markets, US Banking",No,Yes
J194,Credit Model Data Input,The service responsible for aggregating and validating a large volume of client data from the data warehouse for input into the credit Risk Management Model.,"Global Finance, US Banking",No,No
K011,Credit Card Processing,"Core banking system module that manages the full credit card processing lifecycle, from activation to final closing of the account. It also provides billing and statement data to other downstream processes.","US Banking, Retail Banking",No,Yes
K117,Retail Online Banking,"The primary web based platform for self-serve client access, enabling transaction history viewing, bill payments, and inter-account fund transfers. The main User Interface.","Retail Banking, Canadian Banking",No,No
K135,Swift Payment Gateway,"A core infrastructure service managing the secure routing and processing of international payments, including MT and MX messages via the SWIFT network.",Global Banking and Markets,Yes,No
K143,Retail Account Maintenance,"The Core banking system module used by staff for all non-monetary account maintenance activities, such as address changes, card reissues, and product modifications.","Retail Banking, US Banking",No,Yes
K169,Compliance eLearning,An internal application providing a platform for mandatory employee regulatory training and certification. It also supports training compliance reporting.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
K195,Global Securities Settlement,The system that manages the final processing and confirmation of securities settlements globally. It is a critical link in the transaction lifecycle infrastructure.,"Global Banking and Markets, International Banking",No,Yes
L012,DLP Reporting Tool,Security reporting tool that leverages Data Warehouse information to monitor and report on potential data leakage and policy violations. Essential for risk management and compliance.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
L118,Compliance Violation Tracker,A workflow application used to capture and manage regulatory compliance issues and breach investigations. Provides dashboard reporting for senior management.,"Global Finance, International Banking",No,Yes
L144,Data Governance Dashboard,"A specialized Dashboard providing reporting on data quality metrics, authoritative source designation, and adherence to data management policies across the enterprise.","US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
L170,Wealth Compliance Tracker,A workflow application managing the required periodic review and maintenance of client suitability and investment restrictions for wealth servicing.,"Global Wealth Management, US Banking",No,No
L196,International Client CRM,A localized CRM Platform used by International Banking relationship managers to track client interactions and facilitate cross-border onboarding.,"International Banking, Global Wealth Management",No,No
L248,Loan Origination Suite,"The comprehensive platform used by credit officers to underwrite, approve, and origination new personal loans and credit facilities. It guides the sales and initial capture process.","US Banking, Retail Banking",No,Yes
M013,KYC Document Capture,A web based application designed to digitally capture and validate all Know Your Customer (KYC) documentation during the onboarding process. It feeds into the Enterprise Content Management system.,"International Banking, Global Banking and Markets",No,Yes
M119,Data Science Workbench,A specialized platform for the advanced analytics team to run Risk Management Model simulations and build predictive models. This is an internal application for research.,"Global Finance, Global Banking and Markets",No,No
M145,New Client CRM Input,The CRM front end used to capture initial prospect information before conversion to a full client record. This ensures a clean input of new clients/accounts data.,"Canadian Banking, Global Wealth Management",No,No
M171,General Ledger Interface,A crucial service that manages the high-volume data transformation and input of daily transactions from various source systems into the central accounting ledger.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
M197,Expense Accounting System,The accounting system of record for all employee and operational expenses incurred across the bank. ,Global Finance,No,Yes
M351,HR Connect Portal,A web based internal application offering a user interface for employees to update personal information and manage leave requests. It feeds master data to the payroll system.,Global Finance,No,No
N014,Experian Score Fetch,A real-time service interface used to request and ingest credit scores from Experian during loan and account origination. This data is critical for credit risk management.,"US Banking, Canadian Banking",Yes,No
N120,Transaction Monitoring,"A real-time surveillance system that ingests transaction data, including payment details from SWIFT messages, to detect and alert on suspicious financial activities.","US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",Yes,No
N146,Global Finance Data Mart,A subsidiary Data Warehouse specialized in consolidating general ledger and expense data for localized financial reporting. It feeds the main regulatory reporting tool.,Global Finance,No,No
N172,Commercial Deposit System,The Core banking system dedicated to handling the specialized features and large deposit transaction processing for business and corporate accounts.,"Canadian Banking, Global Banking and Markets",No,Yes
N198,Digital Banking Front End,"The core platform providing the front end user interface for all mobile and internet banking services, enabling self-serve transactions and account maintenance.","Retail Banking, Canadian Banking, US Banking",No,No
N464,Core Deposit Platform,The Core banking system module that manages the full lifecycle of savings and checking deposit accounts. It is the authoritative source for account balance data maintenance.,"Canadian Banking, US Banking, Retail Banking",No,Yes
O015,Trade Finance Origination,The system responsible for the origination and issuance of all Letters of Credit and Guarantees. It is the primary source system for trade finance liabilities and commitment records.,Global Banking and Markets,No,Yes
O121,Retirement Account Review,The application used by advisors to facilitate the annual review of client retirement accounts and ensure proper asset allocation maintenance. This is part of ongoing servicing.,Global Wealth Management,No,No
O147,GWM Client Portal,"A secure web based platform offering clients a user interface to view their statements, tax documents, and investment dashboard.",Global Wealth Management,No,No
O173,Retail Transaction History,A high-speed query service that provides the front end banking applications with complete and validated retail transaction history data.,"Retail Banking, US Banking",No,No
O199,Trade Data Warehouse,"The dedicated Data Warehouse for Global Banking and Markets, consolidating all trade transaction and position data for analytical and regulatory reporting.","Global Banking and Markets, Global Finance",No,No
O577,Bloomberg Feed Ingestion,A specialized service designed to ingest massive volumes of market pricing data directly from the Bloomberg enterprise feed. This input is used by the trading system.,"Global Banking and Markets, Global Finance",Yes,No
P016,Internal Collaboration Hub,A bank-wide collaboration platform and file share service used by all employees for internal communication and project data management. This is an internal application.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
P122,Marketing Offer Origination,A CRM system module that manages the origination and delivery of personalized product offers to clients during the sales stage. It feeds into the email distribution service.,"Retail Banking, US Banking",No,Yes
P148,IB Cash Management,Application managing corporate cash pool balances and associated transactions for large institutional clients in international regions. Key for commercial deposit management.,"International Banking, Global Banking and Markets",No,No
P174,IB FX Trade Capture,A specialized application used by the international branch network to capture local currency exchange transactions.,International Banking,No,Yes
P200,IB Loan Servicing,The Core banking system module responsible for the day-to-day servicing and maintenance of all commercial and retail loans in the International Banking network.,International Banking,No,Yes
P680,Salesforce Client Manager,"The Salesforce CRM application customized for wealth advisors to track client interactions and opportunities, facilitating the entire sales pipeline.","Global Wealth Management, US Banking",No,Yes
Q017,US Mortgage Servicing,"The primary application for day-to-day mortgage loan servicing, including payment processing, escrow analysis, and customer inquiry maintenance.",US Banking,No,Yes
Q123,S&P Bond Ratings Feed,A dedicated service for high-frequency ingestion of corporate bond rating changes from S&P Global. This is a direct input for the bank's trading risk management system.,"Global Banking and Markets, Global Finance",Yes,No
Q149,Enterprise Metadata Mgr,The system designated as the authoritative source for all business and technical metadata. It is the core of the bank's Data Management Platform and infrastructure.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
Q175,Investment Portfolio Accounting,"An accounting system that manages the valuation, accruals, and financial reporting for the bank's own investment portfolios. Critical for balance sheet maintenance.","Global Finance, Global Banking and Markets",No,Yes
Q793,Trade Settlement Service,An automated service responsible for the final matching and settlement processing of executed securities trades. It ensures accurate accounting records for each transaction.,Global Banking and Markets,No,Yes
R018,Bloomberg Terminal Data,Automated service that extracts daily market pricing and reference data from the Bloomberg back-end feed. The output is used for trading system and risk model input.,Global Banking and Markets,Yes,No
R124,Canadian Tax Reporting,"The system responsible for generating and delivering all mandatory tax slips (e.g., T4, T5) to Canadian clients. It is a critical reporting engine statistics application.","Canadian Banking, Global Finance",No,No
R150,US Deposit Account Opening,A dedicated web based workflow system that facilitates the end-to-end onboarding of new clients/accounts for savings and checking deposit products.,"US Banking, Retail Banking",No,Yes
R176,External Market Data Feeds,"A generic infrastructure service that handles the secure, real-time ingestion of raw securities pricing and reference data from various external market sources.","Global Banking and Markets, Global Finance",Yes,No
R806,Document Capture Front End,A mobile and web based front end used to capture client-signed forms and supporting documentation. It interfaces with the Enterprise Content Management system.,"International Banking, Global Wealth Management",No,Maybe
S019,AWS RDS Database,A foundational infrastructure component hosted on the Cloud Platform that acts as the persistent store for the market data management system. Managed by the AWS service.,"Global Finance, Global Banking and Markets",No,No
S125,Security Access Management,A foundational infrastructure service providing Identity Management for all employee access and permissions to bank applications and data sources.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
S177,Client Data Quality Dashboard,"A reporting dashboard providing management with metrics on the quality of customer data (e.g., completeness, accuracy). It runs daily batch processing against the master data.","Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
S919,Corporate Travel Booking,An internal application that acts as the input for all employee travel requests and expense reporting. It provides a specialized reporting dashboard for cost management.,Global Finance,No,No
T020,Regulatory Reporting Engine,A specialized application that aggregates and transforms financial data from the Data Warehouse to generate mandatory reports for global regulators. It relies on external regulatory updates.,"Global Finance, US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Wealth Management",Yes,No
T032,Treasury Liquidity System,"The application used by the Treasury team to monitor, forecast, and actively management the bank's consolidated liquidity position. It relies on internal data warehouse feeds.",Global Banking and Markets,No,No
T126,Remote Deposit Capture,A mobile and web based application that uses Remote Deposit Capture technology to allow clients to deposit checks digitally. It is an important transaction input channel.,Retail Banking,No,Maybe
T152,Employee Virtual Desktop,"The primary Virtual Desktop service providing a secure, standardized desktop interface for all employee access to internal applications. This is an internal application.","Global Finance, Canadian Banking",No,No
T178,Digital Sales Origination,"A comprehensive solution designed to facilitate the full digital sales and origination of new retail products, including credit cards and personal loans.","Retail Banking, Canadian Banking",No,Yes
U101,IB Account Onboarding,A dedicated web based solution for relationship managers to manage the opening of new clients/accounts in the international regions. ,International Banking,No,Yes
U127,Due Diligence Tracker,A workflow system for managing enhanced client due diligence during initial onboarding and subsequent periodic reviews. It integrates with the AML Monitor System.,"International Banking, Global Banking and Markets",No,No
U145,Refinitiv Pricing Engine,A dedicated system that calculates the official end-of-day valuations for all non-exchange traded assets using Refinitiv market data. Critical for accounting and risk reporting.,"Global Banking and Markets, Global Wealth Management",Yes,No
U153,Vendor Invoice Processing,The application that handles the processing of all vendor invoices and payments to ensure accurate accounting records. It manages the full payables transaction lifecycle.,Global Finance,No,No
U179,AML Regulatory Reporting,The application that aggregates and transforms suspicious activity monitoring data to generate mandatory anti-money laundering regulatory reporting.,"International Banking, Global Finance",Yes,No
V102,Credit Risk Model Service,A centralized service that runs the Risk Management Model to calculate counterparty credit exposure daily. It relies heavily on external obligor ratings data from Moody's.,"Global Finance, Global Banking and Markets",Yes,No
V128,Credit Bureau Reporting,The daily batch processing application responsible for submitting loan maintenance updates and performance data to TransUnion and other credit bureaus.,"US Banking, Canadian Banking",Yes,No
V154,Wealth Model Portfolio,Application responsible for the creation and maintenance of all discretionary investment model portfolios. It ensures that client accounts linked to the model are correctly servicing instructions.,Global Wealth Management,No,No
V180,Wealth Client Statement Generation,A batch processing service that generates and distributes official client account statements and tax documents during the servicing stage.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
V258,New Account Onboarding Tool,A web based workflow platform that guides branch and remote staff through the required steps for onboarding all new clients/accounts. It manages the initial data capture.,"Retail Banking, Canadian Banking",No,No
W103,Retail Client Servicing,Primary CRM Platform used by contact center agents to manage customer inquiries and perform account maintenance and updates during the servicing stage.,"Retail Banking, Canadian Banking",No,Yes
W129,Mortgage Renewal Engine,Automated system that assesses and manages the full renewal process for existing residential mortgage loans. It provides a web based client interface for offer acceptance.,Canadian Banking,No,No
W155,Payment System Gateway,A core infrastructure service providing the centralized routing and security layer for all retail and commercial payment processing. It handles the bulk of daily transactions.,"Retail Banking, Global Banking and Markets, Canadian Banking",No,No
W181,Securities Reference Data,The system designated as the authoritative source for all corporate actions and securities master data maintenance. Feeds are validated against major exchanges.,Global Banking and Markets,No,Yes
W361,Internal Audit Dashboard,"An internal application providing a dashboard and reporting tool for audit management to track the status of audits, findings, and remediation plans across all lines.",Global Finance,No,No
X104,Digital Identity Platform,A foundational Identity Management infrastructure platform providing secure customer authentication services for all web based banking channels. It is a critical source system for login data.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
X130,Wealth Data Warehouse,"The central Data Warehouse that consolidates client, account, and transaction data for analytical reporting. It is the primary source system for GWM business intelligence.",Global Wealth Management,No,No
X156,Fraud Management Platform,A sophisticated platform that uses machine learning and behavior analysis to flag high-risk transactions in real-time. It is a critical reporting tool for operational management.,"Global Wealth Management, Retail Banking, Canadian Banking, US Banking, Global Banking and Markets, International Banking, Global Finance",No,No
X182,US ACH Processing,The primary application for the processing of all Automated Clearing House (ACH) credits and debits in the US market. It stores high-volume daily transactions.,"US Banking, Global Finance",No,Yes
X474,D&B Credit Reporting,An automated service that interfaces with Dun & Bradstreet to retrieve corporate credit and financial data. This external input is essential for commercial loan processing.,"US Banking, Global Banking and Markets",Yes,No
Y105,Equifax Credit Bureau Link,Real-time API interface to pull credit history data from Equifax for both pre-screening and full credit application processing. Used during the sales and origination stages.,"US Banking, Canadian Banking",Yes,No
Y131,Customer Authentication,A specialized service providing Customer Authentication Services for validating client identity during contact center and online interactions. Essential for secure servicing.,"US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
Y157,Customer 360 Dashboard,A consolidated reporting dashboard that provides a unified view of the customer across all CRM and Core banking system touchpoints. Used for servicing and sales.,"Retail Banking, Global Wealth Management, US Banking",No,No
Y183,Advisor Compensation System,An internal application that calculates and manages sales-based commissions and variable compensation for financial advisors. ,"Global Wealth Management, Global Finance",No,Yes
Y587,Oracle Financials Reporting,A dedicated reporting system built on top of the Oracle Financials platform for executive financial reporting. It consolidates financial data from multiple subsidiary ledgers.,Global Finance,No,No
Z106,Trade Position Manager,An operational application responsible for the intraday maintenance and reconciliation of all securities and derivatives trading positions. It manages the full transaction lifecycle post-execution.,Global Banking and Markets,No,Yes
Z132,IB Loans Accounting System,The accounting system designated as the authoritative source for all International Banking loan balances and accrual data. It processes daily entries from the core loan application.,"International Banking, Global Finance",No,No
Z158,Capital Markets Accounting,"The specialized accounting system used to record, manage, and report on complex financial instruments and derivatives for Global Banking and Markets.","Global Banking and Markets, Global Finance",No,Yes
Z184,Core Bank Deposit Capture,A high-volume system responsible for the centralized capture and validation of all physical check and cash deposit transaction data from branch Tellers.,"Canadian Banking, US Banking",No,Yes
Z690,Collaboration Hub,"The bank's centralized platform providing a secure, internal user interface for cross-functional communication and document sharing. It is an essential part of the bank's digital infrastructure.","US Banking, Canadian Banking, Global Banking and Markets, International Banking, Retail Banking, Global Finance, Global Wealth Management",No,No
