From_AppID,To_AppID,Reason
C161,T126,"Both applications share Business Line(s): Retail Banking, and C161 manages 'client' data which is relevant to T126."
C187,A001,"Application C187 is a data source/input for 'transaction' data, and Application A001 is a data warehouse/consumer for 'transaction' data."
C187,A133,"Both applications share Business Line(s): Global Banking and Markets, and C187 manages 'trade' data which is relevant to A133."
C312,M351,"Both applications share Business Line(s): Global Finance, and C312 manages 'employee' data which is relevant to M351."
C312,P016,"Both applications share Business Line(s): Global Finance, Canadian Banking, and C312 manages 'employee' data which is relevant to P016."
D004,U127,"Application D004 is a data source/input for 'client' data, and Application U127 is a data warehouse/consumer for 'client' data."
D004,V154,"Application D004 is a data source/input for 'client' data, and Application V154 is a data warehouse/consumer for 'client' data."
D004,Y157,"Application D004 is a front-end system, and Y157 is a core/servicing system. They share Business Line(s): Retail Banking."
D136,A133,"Both applications share Business Line(s): Global Banking and Markets, and D136 manages 'trade' data which is relevant to A133."
D136,U145,"Both applications share Business Line(s): Global Banking and Markets, and D136 manages 'trade' data which is relevant to U145."
E137,L196,"Both applications share Business Line(s): Global Wealth Management, and E137 manages 'client' data which is relevant to L196."
E137,M145,"Both applications share Business Line(s): Global Wealth Management, and E137 manages 'client' data which is relevant to M145."
E137,O121,"Both applications share Business Line(s): Global Wealth Management, and E137 manages 'client' data which is relevant to O121."
E189,T126,"Both applications share Business Line(s): Retail Banking, and E189 manages 'transaction' data which is relevant to T126."
E189,W155,"Both applications share Business Line(s): Retail Banking, Canadian Banking, and E189 manages 'transaction' data which is relevant to W155."
E189,Y157,"Application E189 is a front-end system, and Y157 is a core/servicing system. They share Business Line(s): Retail Banking."
E189,Z184,"Both applications share Business Line(s): Canadian Banking, and E189 manages 'transaction' data which is relevant to Z184."
E521,A001,"Application E521 is a data source/input for 'transaction' data, and Application A001 is a data warehouse/consumer for 'transaction' data."
E521,Z184,"Both applications share Business Line(s): US Banking, and E521 manages 'transaction' data which is relevant to Z184."
F006,A001,"Both applications share Business Line(s): Global Finance, Retail Banking, and F006 manages 'transaction' data which is relevant to A001."
F006,A133,"Both applications share Business Line(s): Global Banking and Markets, and F006 manages 'transaction' data which is relevant to A133."
F006,B108,"Both applications share Business Line(s): Global Banking and Markets, International Banking, and F006 manages 'transaction' data which is relevant to B108."
F006,C187,"Both applications share Business Line(s): Global Banking and Markets, Global Wealth Management, and F006 manages 'transaction' data which is relevant to C187."
F006,D004,"Both applications share Business Line(s): Retail Banking, International Banking, and F006 manages 'transaction' data which is relevant to D004."
F112,Y131,"Both applications share Business Line(s): Global Banking and Markets, Retail Banking, International Banking, Canadian Banking, Global Finance, Global Wealth Management, US Banking, and F112 manages 'client' data which is relevant to Y131."
F190,Z132,"Both applications share Business Line(s): Global Finance, and F190 manages 'accounting' data which is relevant to Z132."
F190,Z158,"Both applications share Business Line(s): Global Finance, Global Banking and Markets, and F190 manages 'accounting' data which is relevant to Z158."
F603,A001,"Application F603 is a data source/input for 'accounting' data, and Application A001 is a data warehouse/consumer for 'accounting' data."
G007,T152,"Both applications share Business Line(s): Global Finance, and G007 manages 'employee' data which is relevant to T152."
G139,A107,"Application G139 is a data source/input for 'client' data, and Application A107 is a data warehouse/consumer for 'client' data."
G139,A159,"Application G139 is a data source/input for 'loan' data, and Application A159 is a data warehouse/consumer for 'loan' data."
G139,B002,"Both applications share Business Line(s): Canadian Banking, and G139 manages 'client' data which is relevant to B002."
G139,B134,"Application G139 is a data source/input for 'client' data, and Application B134 is a data warehouse/consumer for 'client' data."
G139,Z132,"Application G139 is a data source/input for 'loan' data, and Application Z132 is a data warehouse/consumer for 'loan' data."
G165,A001,"Both applications share Business Line(s): Retail Banking, and G165 manages 'transaction' data which is relevant to A001."
G165,D004,"Both applications share Business Line(s): Retail Banking, and G165 manages 'transaction' data which is relevant to D004."
G165,Z184,"Both applications share Business Line(s): US Banking, and G165 manages 'transaction' data which is relevant to Z184."
G191,A107,"Application G191 is a data source/input for 'client' data, and Application A107 is a data warehouse/consumer for 'client' data."
H008,H807,"Both applications share Business Line(s): Global Wealth Management, and H008 manages 'client' data which is relevant to H807."
H008,Y157,"Application H008 is a front-end system, and Y157 is a core/servicing system. They share Business Line(s): Global Wealth Management."
H114,A001,"Application H114 is a front-end system, and A001 is a core/servicing system. They share Business Line(s): Retail Banking."
H166,Z132,"Application H166 is a data source/input for 'loan' data, and Application Z132 is a data warehouse/consumer for 'loan' data."
H807,A107,"Both applications share Business Line(s): Global Wealth Management, and H807 manages 'client' data which is relevant to A107."
H807,Y131,"Both applications share Business Line(s): Global Banking and Markets, Retail Banking, International Banking, Canadian Banking, Global Finance, Global Wealth Management, US Banking, and H807 manages 'client' data which is relevant to Y131."
I009,A133,"Both applications share Business Line(s): Global Banking and Markets, and I009 manages 'trade' data which is relevant to A133."
I009,C187,"Both applications share Business Line(s): Global Banking and Markets, and I009 manages 'trade' data which is relevant to C187."
I009,D136,"Both applications share Business Line(s): Global Banking and Markets, and I009 manages 'trade' data which is relevant to D136."
I009,D409,"Both applications share Business Line(s): Global Banking and Markets, International Banking, and I009 manages 'trade' data which is relevant to D409."
I193,A159,"Application I193 is a data source/input for 'loan' data, and Application A159 is a data warehouse/consumer for 'loan' data."
I193,B002,"Both applications share Business Line(s): US Banking, Canadian Banking, and I193 manages 'loan' data which is relevant to B002."
I193,G139,"Both applications share Business Line(s): Canadian Banking, and I193 manages 'loan' data which is relevant to G139."
I193,H166,"Both applications share Business Line(s): US Banking, Canadian Banking, and I193 manages 'loan' data which is relevant to H166."
I193,J116,"Both applications share Business Line(s): US Banking, and I193 manages 'loan' data which is relevant to J116."
I193,J168,"Both applications share Business Line(s): US Banking, and I193 manages 'loan' data which is relevant to J168."
K117,N198,"Both applications share Business Line(s): Retail Banking, Canadian Banking, and K117 manages 'transaction' data which is relevant to N198."
K117,N464,"Application K117 is a front-end system, and N464 is a core/servicing system. They share Business Line(s): Retail Banking, Canadian Banking."
K117,O173,"Both applications share Business Line(s): Retail Banking, and K117 manages 'transaction' data which is relevant to O173."
K117,P122,"Both applications share Business Line(s): Retail Banking, and K117 manages 'client' data which is relevant to P122."
K117,R124,"Both applications share Business Line(s): Canadian Banking, and K117 manages 'client' data which is relevant to R124."
L170,P680,"Both applications share Business Line(s): Global Wealth Management, US Banking, and L170 manages 'client' data which is relevant to P680."
L170,R150,"Both applications share Business Line(s): US Banking, and L170 manages 'client' data which is relevant to R150."
M145,K117,"Both applications share Business Line(s): Canadian Banking, and M145 manages 'client' data which is relevant to K117."
M197,U153,"Both applications share Business Line(s): Global Finance, and M197 manages 'accounting' data which is relevant to U153."
M197,Z132,"Application M197 is a data source/input for 'accounting' data, and Application Z132 is a data warehouse/consumer for 'accounting' data."
P122,C161,"Both applications share Business Line(s): Retail Banking, and P122 manages 'client' data which is relevant to C161."
P122,D004,"Both applications share Business Line(s): Retail Banking, and P122 manages 'client' data which is relevant to D004."
P122,L196,"Application P122 is a data source/input for 'client' data, and Application L196 is a data warehouse/consumer for 'client' data."
P122,O121,"Application P122 is a data source/input for 'client' data, and Application O121 is a data warehouse/consumer for 'client' data."
W155,E189,"Both applications share Business Line(s): Retail Banking, Canadian Banking, and W155 manages 'transaction' data which is relevant to E189."
W155,F006,"Both applications share Business Line(s): Retail Banking, Global Banking and Markets, Canadian Banking, and W155 manages 'transaction' data which is relevant to F006."
W155,G165,"Both applications share Business Line(s): Retail Banking, and W155 manages 'transaction' data which is relevant to G165."
W155,I910,"Both applications share Business Line(s): Global Banking and Markets, and W155 manages 'transaction' data which is relevant to I910."
W155,K117,"Both applications share Business Line(s): Retail Banking, Canadian Banking, and W155 manages 'transaction' data which is relevant to K117."
W155,K195,"Both applications share Business Line(s): Global Banking and Markets, and W155 manages 'transaction' data which is relevant to K195."
W155,N120,"Both applications share Business Line(s): Retail Banking, Global Banking and Markets, Canadian Banking, and W155 manages 'transaction' data which is relevant to N120."
W155,N172,"Both applications share Business Line(s): Global Banking and Markets, Canadian Banking, and W155 manages 'transaction' data which is relevant to N172."
